filename,left_label,right_label
SKM_650i22091007170_0001.jpg,1-16-50,BPU-1G-02
SKM_650i22091007450_0011.jpg,1-16-50,BPU-1G-82
SKM_650i22091008000_0021.jpg,09.91-1,BPU-1G-152
SKM_650i22091008160_0004.jpg,1-16-50,BPU-1G-189
SKM_650i22091409090_0003.jpg,6-17-41,IN-3B-5
SKM_650i22091409140_0004.jpg,6-17-41,IN-3B-24
SKM_650i22091411040_0045.jpg,6-18181,Error
SKM_650i22091411280_0002.jpg,AST6-174,IN-3B-166
SKM_650i22100508480_0001.jpg,2-24-50,BPU-2G-02
SKM_650i22100508480_0017.jpg,2-24-50,BPU-2G-18
SKM_650i22100508480_0023.jpg,05.12.2,BPU-2G-28
SKM_650i22100508590_0018.jpg,2-24-50,BPU-2G-74
SKM_650i22100509110_0002.jpg,4-15-50,BPU-3G-15
SKM_650i22100509110_0019.jpg,4-15-50,BPU-3G-32
SKM_650i22100509210_0006.jpg,4-15-50,BPU-3G-138
SKM_650i22100509270_0009.jpg,4-15-50,BPU-3G-192
SKM_650i22100510530_0001.jpg,4-1550,BPU-4G-02
SKM_650i22100510530_0019.jpg,4-15-50,BPU-4G-20
SKM_650i22100511110_0013.jpg,5-19-50,BRU-4G-113
SKM_650i22100511110_0020.jpg,5-19-50,BPU-4G-120
